N,R,K,fixture,policy,rep,milliseconds
215,9,5,sparse,ingress_dla,72,1.038083
215,9,5,sparse,ingress_dla,73,1.073417
215,9,5,sparse,ingress_dla,74,1.034417
215,9,5,sparse,ingress_dla,75,1.047625
215,9,5,sparse,ingress_dla,76,1.062083
215,9,5,sparse,ingress_dla,77,1.01625
215,9,5,sparse,ingress_dla,78,1.028667
215,9,5,sparse,ingress_dla,79,1.018667
215,9,5,sparse,ingress_dla,80,1.055583
215,9,5,sparse,ingress_dla,81,1.006292
215,9,5,sparse,ingress_dla,82,1.018875
215,9,5,sparse,ingress_dla,83,1.125459
215,9,5,sparse,ingress_dla,84,1.033375
215,9,5,sparse,ingress_dla,85,1.003209
215,9,5,sparse,ingress_dla,86,1.001416
215,9,5,sparse,ingress_dla,87,1.00525
215,9,5,sparse,ingress_dla,88,1.0335
215,9,5,sparse,ingress_dla,89,1.028792
215,9,5,sparse,ingress_dla,90,0.980708
215,9,5,sparse,ingress_dla,91,0.970292
215,9,5,sparse,ingress_dla,92,1.014792
215,9,5,sparse,ingress_dla,93,1.040792
215,9,5,sparse,ingress_dla,94,1.053917
215,9,5,sparse,ingress_dla,95,1.02275
215,9,5,sparse,ingress_dla,96,1.02625
215,9,5,sparse,ingress_dla,97,1.025208
215,9,5,sparse,ingress_dla,98,1.041959
215,9,5,sparse,ingress_dla,99,1.035875
215,9,5,sparse,dla,0,0.97075
215,9,5,sparse,dla,1,0.956209
215,9,5,sparse,dla,2,0.967625
215,9,5,sparse,dla,3,0.976833
215,9,5,sparse,dla,4,0.923833
215,9,5,sparse,dla,5,0.96875
215,9,5,sparse,dla,6,0.955375
215,9,5,sparse,dla,7,0.925
215,9,5,sparse,dla,8,0.947584
215,9,5,sparse,dla,9,0.961166
215,9,5,sparse,dla,10,0.957333
215,9,5,sparse,dla,11,0.987042
215,9,5,sparse,dla,12,0.995084
215,9,5,sparse,dla,13,0.906917
215,9,5,sparse,dla,14,1.011333
215,9,5,sparse,dla,15,1.001791
215,9,5,sparse,dla,16,0.97125
215,9,5,sparse,dla,17,0.995125
215,9,5,sparse,dla,18,0.997583
215,9,5,sparse,dla,19,1.001583
215,9,5,sparse,dla,20,0.975458
215,9,5,sparse,dla,21,0.984292
215,9,5,sparse,dla,22,0.973458
215,9,5,sparse,dla,23,0.965542
215,9,5,sparse,dla,24,0.980666
215,9,5,sparse,dla,25,0.941792
215,9,5,sparse,dla,26,0.924125
215,9,5,sparse,dla,27,0.943542
215,9,5,sparse,dla,28,0.923708
215,9,5,sparse,dla,29,0.915792
215,9,5,sparse,dla,30,0.935375
215,9,5,sparse,dla,31,0.925458
215,9,5,sparse,dla,32,0.90925
215,9,5,sparse,dla,33,0.959458
215,9,5,sparse,dla,34,0.955208
215,9,5,sparse,dla,35,0.899
215,9,5,sparse,dla,36,0.948541
215,9,5,sparse,dla,37,0.960334
215,9,5,sparse,dla,38,1.002458
215,9,5,sparse,dla,39,0.988791
215,9,5,sparse,dla,40,0.977542
215,9,5,sparse,dla,41,0.936166
215,9,5,sparse,dla,42,0.912292
215,9,5,sparse,dla,43,0.902958
215,9,5,sparse,dla,44,0.9725
215,9,5,sparse,dla,45,0.986
215,9,5,sparse,dla,46,1.01075
215,9,5,sparse,dla,47,1.0045
215,9,5,sparse,dla,48,0.952417
215,9,5,sparse,dla,49,0.984667
215,9,5,sparse,dla,50,1.005208
215,9,5,sparse,dla,51,1.004958
215,9,5,sparse,dla,52,0.993083
215,9,5,sparse,dla,53,0.962167
215,9,5,sparse,dla,54,0.912542
215,9,5,sparse,dla,55,0.952583
215,9,5,sparse,dla,56,0.960541
215,9,5,sparse,dla,57,0.921084
215,9,5,sparse,dla,58,0.934583
215,9,5,sparse,dla,59,0.9425
215,9,5,sparse,dla,60,0.915334
215,9,5,sparse,dla,61,0.918
215,9,5,sparse,dla,62,0.91675
215,9,5,sparse,dla,63,0.908458
215,9,5,sparse,dla,64,0.9225
215,9,5,sparse,dla,65,0.929708
215,9,5,sparse,dla,66,0.949292
215,9,5,sparse,dla,67,0.941708
215,9,5,sparse,dla,68,0.921208
215,9,5,sparse,dla,69,0.959
215,9,5,sparse,dla,70,0.938292
215,9,5,sparse,dla,71,0.949791
215,9,5,sparse,dla,72,0.944958
215,9,5,sparse,dla,73,0.987041
215,9,5,sparse,dla,74,0.91775
215,9,5,sparse,dla,75,0.938458
215,9,5,sparse,dla,76,0.932875
215,9,5,sparse,dla,77,0.931375
215,9,5,sparse,dla,78,0.907042
215,9,5,sparse,dla,79,0.956125
215,9,5,sparse,dla,80,0.988042
215,9,5,sparse,dla,81,0.945792
215,9,5,sparse,dla,82,0.958417
215,9,5,sparse,dla,83,0.9385
215,9,5,sparse,dla,84,0.963084
215,9,5,sparse,dla,85,0.950458
215,9,5,sparse,dla,86,0.943625
215,9,5,sparse,dla,87,0.956334
215,9,5,sparse,dla,88,1.003458
215,9,5,sparse,dla,89,0.913666
215,9,5,sparse,dla,90,1.045167
215,9,5,sparse,dla,91,0.960333
215,9,5,sparse,dla,92,0.91325
215,9,5,sparse,dla,93,0.933417
215,9,5,sparse,dla,94,0.943
215,9,5,sparse,dla,95,0.935166
215,9,5,sparse,dla,96,0.943667
215,9,5,sparse,dla,97,0.961667
215,9,5,sparse,dla,98,0.944541
215,9,5,sparse,dla,99,1.001667
215,9,5,sparse,per_task_dla,0,0.056708
215,9,5,sparse,per_task_dla,1,0.053417
215,9,5,sparse,per_task_dla,2,0.052875
215,9,5,sparse,per_task_dla,3,0.053
215,9,5,sparse,per_task_dla,4,0.052625
215,9,5,sparse,per_task_dla,5,0.05275
215,9,5,sparse,per_task_dla,6,0.052
215,9,5,sparse,per_task_dla,7,0.052083
215,9,5,sparse,per_task_dla,8,0.052
215,9,5,sparse,per_task_dla,9,0.0525
215,9,5,sparse,per_task_dla,10,0.05225
215,9,5,sparse,per_task_dla,11,0.05275
215,9,5,sparse,per_task_dla,12,0.052583
215,9,5,sparse,per_task_dla,13,0.052167
215,9,5,sparse,per_task_dla,14,0.052583
215,9,5,sparse,per_task_dla,15,0.052791
215,9,5,sparse,per_task_dla,16,0.059833
215,9,5,sparse,per_task_dla,17,0.052667
215,9,5,sparse,per_task_dla,18,0.05225
215,9,5,sparse,per_task_dla,19,0.053541
215,9,5,sparse,per_task_dla,20,0.056667
215,9,5,sparse,per_task_dla,21,0.052042
215,9,5,sparse,per_task_dla,22,0.051666
215,9,5,sparse,per_task_dla,23,0.052333
215,9,5,sparse,per_task_dla,24,0.051958
215,9,5,sparse,per_task_dla,25,0.052208
215,9,5,sparse,per_task_dla,26,0.051875
215,9,5,sparse,per_task_dla,27,0.05275
215,9,5,sparse,per_task_dla,28,0.05275
215,9,5,sparse,per_task_dla,29,0.052583
215,9,5,sparse,per_task_dla,30,0.052542
215,9,5,sparse,per_task_dla,31,0.052667
215,9,5,sparse,per_task_dla,32,0.052667
215,9,5,sparse,per_task_dla,33,0.052667
215,9,5,sparse,per_task_dla,34,0.05225
215,9,5,sparse,per_task_dla,35,0.05225
215,9,5,sparse,per_task_dla,36,0.051917
215,9,5,sparse,per_task_dla,37,0.052667
215,9,5,sparse,per_task_dla,38,0.051958
215,9,5,sparse,per_task_dla,39,0.052708
215,9,5,sparse,per_task_dla,40,0.052166
215,9,5,sparse,per_task_dla,41,0.05525
215,9,5,sparse,per_task_dla,42,0.052459
215,9,5,sparse,per_task_dla,43,0.051708
215,9,5,sparse,per_task_dla,44,0.051417
215,9,5,sparse,per_task_dla,45,0.052375
215,9,5,sparse,per_task_dla,46,0.052209
215,9,5,sparse,per_task_dla,47,0.052042
215,9,5,sparse,per_task_dla,48,0.051875
215,9,5,sparse,per_task_dla,49,0.051625
215,9,5,sparse,per_task_dla,50,0.053542
215,9,5,sparse,per_task_dla,51,0.059375
215,9,5,sparse,per_task_dla,52,0.051875
215,9,5,sparse,per_task_dla,53,0.05175
215,9,5,sparse,per_task_dla,54,0.052084
215,9,5,sparse,per_task_dla,55,0.053417
215,9,5,sparse,per_task_dla,56,0.056208
215,9,5,sparse,per_task_dla,57,0.061583
215,9,5,sparse,per_task_dla,58,0.054875
215,9,5,sparse,per_task_dla,59,0.052542
215,9,5,sparse,per_task_dla,60,0.052875
215,9,5,sparse,per_task_dla,61,0.052583
215,9,5,sparse,per_task_dla,62,0.057625
215,9,5,sparse,per_task_dla,63,0.055
215,9,5,sparse,per_task_dla,64,0.055
215,9,5,sparse,per_task_dla,65,0.054458
215,9,5,sparse,per_task_dla,66,0.053084
215,9,5,sparse,per_task_dla,67,0.053125
215,9,5,sparse,per_task_dla,68,0.064625
215,9,5,sparse,per_task_dla,69,0.055458
215,9,5,sparse,per_task_dla,70,0.051958
215,9,5,sparse,per_task_dla,71,0.052125
215,9,5,sparse,per_task_dla,72,0.052458
215,9,5,sparse,per_task_dla,73,0.051833
215,9,5,sparse,per_task_dla,74,0.052583
215,9,5,sparse,per_task_dla,75,0.052542
215,9,5,sparse,per_task_dla,76,0.052417
215,9,5,sparse,per_task_dla,77,0.05225
215,9,5,sparse,per_task_dla,78,0.052166
215,9,5,sparse,per_task_dla,79,0.05175
215,9,5,sparse,per_task_dla,80,0.051959
215,9,5,sparse,per_task_dla,81,0.0525
215,9,5,sparse,per_task_dla,82,0.052958
215,9,5,sparse,per_task_dla,83,0.052208
215,9,5,sparse,per_task_dla,84,0.052333
215,9,5,sparse,per_task_dla,85,0.052208
215,9,5,sparse,per_task_dla,86,0.052625
215,9,5,sparse,per_task_dla,87,0.052417
215,9,5,sparse,per_task_dla,88,0.052958
215,9,5,sparse,per_task_dla,89,0.052875
215,9,5,sparse,per_task_dla,90,0.051625
215,9,5,sparse,per_task_dla,91,0.051667
215,9,5,sparse,per_task_dla,92,0.051916
215,9,5,sparse,per_task_dla,93,0.051875
215,9,5,sparse,per_task_dla,94,0.052333
215,9,5,sparse,per_task_dla,95,0.052375
215,9,5,sparse,per_task_dla,96,0.052708
215,9,5,sparse,per_task_dla,97,0.052167
215,9,5,sparse,per_task_dla,98,0.052084
215,9,5,sparse,per_task_dla,99,0.052042
215,9,5,sparse,causal_round_robin,0,0.030916
215,9,5,sparse,causal_round_robin,1,0.025875
215,9,5,sparse,causal_round_robin,2,0.025208
215,9,5,sparse,causal_round_robin,3,0.025
215,9,5,sparse,causal_round_robin,4,0.025042
215,9,5,sparse,causal_round_robin,5,0.025083
215,9,5,sparse,causal_round_robin,6,0.024542
215,9,5,sparse,causal_round_robin,7,0.024417
215,9,5,sparse,causal_round_robin,8,0.0245
215,9,5,sparse,causal_round_robin,9,0.025125
215,9,5,sparse,causal_round_robin,10,0.024875
215,9,5,sparse,causal_round_robin,11,0.025417
215,9,5,sparse,causal_round_robin,12,0.025083
215,9,5,sparse,causal_round_robin,13,0.024583
215,9,5,sparse,causal_round_robin,14,0.024708
215,9,5,sparse,causal_round_robin,15,0.024333
215,9,5,sparse,causal_round_robin,16,0.024833
215,9,5,sparse,causal_round_robin,17,0.024958
215,9,5,sparse,causal_round_robin,18,0.024875
215,9,5,sparse,causal_round_robin,19,0.024917
215,9,5,sparse,causal_round_robin,20,0.025084
215,9,5,sparse,causal_round_robin,21,0.025167
215,9,5,sparse,causal_round_robin,22,0.024834
215,9,5,sparse,causal_round_robin,23,0.025
215,9,5,sparse,causal_round_robin,24,0.025083
215,9,5,sparse,causal_round_robin,25,0.024625
215,9,5,sparse,causal_round_robin,26,0.024584
215,9,5,sparse,causal_round_robin,27,0.024875
215,9,5,sparse,causal_round_robin,28,0.026833
215,9,5,sparse,causal_round_robin,29,0.025541
215,9,5,sparse,causal_round_robin,30,0.025083
215,9,5,sparse,causal_round_robin,31,0.024833
215,9,5,sparse,causal_round_robin,32,0.025
215,9,5,sparse,causal_round_robin,33,0.025166
215,9,5,sparse,causal_round_robin,34,0.025208
215,9,5,sparse,causal_round_robin,35,0.02525
215,9,5,sparse,causal_round_robin,36,0.024792
215,9,5,sparse,causal_round_robin,37,0.025125
215,9,5,sparse,causal_round_robin,38,0.024542
215,9,5,sparse,causal_round_robin,39,0.025083
215,9,5,sparse,causal_round_robin,40,0.024916
215,9,5,sparse,causal_round_robin,41,0.024917
215,9,5,sparse,causal_round_robin,42,0.024791
215,9,5,sparse,causal_round_robin,43,0.025041
215,9,5,sparse,causal_round_robin,44,0.024875
215,9,5,sparse,causal_round_robin,45,0.025
215,9,5,sparse,causal_round_robin,46,0.024625
215,9,5,sparse,causal_round_robin,47,0.024666
215,9,5,sparse,causal_round_robin,48,0.024917
215,9,5,sparse,causal_round_robin,49,0.025042
215,9,5,sparse,causal_round_robin,50,0.024958
215,9,5,sparse,causal_round_robin,51,0.027833
215,9,5,sparse,causal_round_robin,52,0.025375
215,9,5,sparse,causal_round_robin,53,0.029125
215,9,5,sparse,causal_round_robin,54,0.024875
215,9,5,sparse,causal_round_robin,55,0.025042
215,9,5,sparse,causal_round_robin,56,0.024791
215,9,5,sparse,causal_round_robin,57,0.024792
215,9,5,sparse,causal_round_robin,58,0.025125
215,9,5,sparse,causal_round_robin,59,0.025042
215,9,5,sparse,causal_round_robin,60,0.024959
215,9,5,sparse,causal_round_robin,61,0.024959
215,9,5,sparse,causal_round_robin,62,0.025083
215,9,5,sparse,causal_round_robin,63,0.024583
215,9,5,sparse,causal_round_robin,64,0.02475
215,9,5,sparse,causal_round_robin,65,0.0245
215,9,5,sparse,causal_round_robin,66,0.024541
215,9,5,sparse,causal_round_robin,67,0.024667
215,9,5,sparse,causal_round_robin,68,0.024625
215,9,5,sparse,causal_round_robin,69,0.025458
215,9,5,sparse,causal_round_robin,70,0.025041
215,9,5,sparse,causal_round_robin,71,0.024792
215,9,5,sparse,causal_round_robin,72,0.025
215,9,5,sparse,causal_round_robin,73,0.025333
215,9,5,sparse,causal_round_robin,74,0.024833
215,9,5,sparse,causal_round_robin,75,0.025042
215,9,5,sparse,causal_round_robin,76,0.024416
215,9,5,sparse,causal_round_robin,77,0.024958
215,9,5,sparse,causal_round_robin,78,0.024875
215,9,5,sparse,causal_round_robin,79,0.024959
215,9,5,sparse,causal_round_robin,80,0.025292
215,9,5,sparse,causal_round_robin,81,0.025417
215,9,5,sparse,causal_round_robin,82,0.025
215,9,5,sparse,causal_round_robin,83,0.024791
215,9,5,sparse,causal_round_robin,84,0.024708
215,9,5,sparse,causal_round_robin,85,0.025041
215,9,5,sparse,causal_round_robin,86,0.025333
215,9,5,sparse,causal_round_robin,87,0.024958
215,9,5,sparse,causal_round_robin,88,0.025042
215,9,5,sparse,causal_round_robin,89,0.024917
215,9,5,sparse,causal_round_robin,90,0.025041
215,9,5,sparse,causal_round_robin,91,0.024958
215,9,5,sparse,causal_round_robin,92,0.025
215,9,5,sparse,causal_round_robin,93,0.024958
215,9,5,sparse,causal_round_robin,94,0.024791
215,9,5,sparse,causal_round_robin,95,0.024958
215,9,5,sparse,causal_round_robin,96,0.025333
215,9,5,sparse,causal_round_robin,97,0.02475
215,9,5,sparse,causal_round_robin,98,0.024666
215,9,5,sparse,causal_round_robin,99,0.025167
215,9,5,busy,ingress_dla,0,1.119917
215,9,5,busy,ingress_dla,1,1.145959
215,9,5,busy,ingress_dla,2,1.017709
215,9,5,busy,ingress_dla,3,1.007
215,9,5,busy,ingress_dla,4,1.007334
215,9,5,busy,ingress_dla,5,1.0255
215,9,5,busy,ingress_dla,6,1.031125
215,9,5,busy,ingress_dla,7,1.04025
215,9,5,busy,ingress_dla,8,1.032084
215,9,5,busy,ingress_dla,9,1.001958
215,9,5,busy,ingress_dla,10,1.004667
215,9,5,busy,ingress_dla,11,1.003458
215,9,5,busy,ingress_dla,12,1.102959
215,9,5,busy,ingress_dla,13,1.049667
215,9,5,busy,ingress_dla,14,1.034
215,9,5,busy,ingress_dla,15,1.027791
215,9,5,busy,ingress_dla,16,1.053
215,9,5,busy,ingress_dla,17,1.005
215,9,5,busy,ingress_dla,18,1.03075
215,9,5,busy,ingress_dla,19,1.034458
215,9,5,busy,ingress_dla,20,1.002333
215,9,5,busy,ingress_dla,21,1.003875
215,9,5,busy,ingress_dla,22,1.026334
215,9,5,busy,ingress_dla,23,1.052917
215,9,5,busy,ingress_dla,24,1.064917
215,9,5,busy,ingress_dla,25,1.01825
215,9,5,busy,ingress_dla,26,1.035417
215,9,5,busy,ingress_dla,27,1.013542
215,9,5,busy,ingress_dla,28,1.027875
215,9,5,busy,ingress_dla,29,1.015791
215,9,5,busy,ingress_dla,30,1.024625
215,9,5,busy,ingress_dla,31,1.008791
215,9,5,busy,ingress_dla,32,1.034875
215,9,5,busy,ingress_dla,33,1.023875
215,9,5,busy,ingress_dla,34,1.036333
215,9,5,busy,ingress_dla,35,1.012834
215,9,5,busy,ingress_dla,36,1.011041
215,9,5,busy,ingress_dla,37,1.006792
215,9,5,busy,ingress_dla,38,1.006875
215,9,5,busy,ingress_dla,39,0.991042
215,9,5,busy,ingress_dla,40,1.010208
215,9,5,busy,ingress_dla,41,1.050917
215,9,5,busy,ingress_dla,42,1.03475
215,9,5,busy,ingress_dla,43,1.01725
215,9,5,busy,ingress_dla,44,1.024333
215,9,5,busy,ingress_dla,45,1.074917
215,9,5,busy,ingress_dla,46,1.014458
215,9,5,busy,ingress_dla,47,1.026125
215,9,5,busy,ingress_dla,48,1.037959
215,9,5,busy,ingress_dla,49,1.065292
215,9,5,busy,ingress_dla,50,1.025625
215,9,5,busy,ingress_dla,51,1.023458
215,9,5,busy,ingress_dla,52,1.006708
215,9,5,busy,ingress_dla,53,1.070791
215,9,5,busy,ingress_dla,54,0.993625
215,9,5,busy,ingress_dla,55,1.014875
215,9,5,busy,ingress_dla,56,1.041791
215,9,5,busy,ingress_dla,57,1.004833
215,9,5,busy,ingress_dla,58,0.987792
215,9,5,busy,ingress_dla,59,0.994292
215,9,5,busy,ingress_dla,60,1.013667
215,9,5,busy,ingress_dla,61,0.993375
215,9,5,busy,ingress_dla,62,0.987167
215,9,5,busy,ingress_dla,63,0.992375
215,9,5,busy,ingress_dla,64,0.991458
215,9,5,busy,ingress_dla,65,1.104
215,9,5,busy,ingress_dla,66,1.029167
215,9,5,busy,ingress_dla,67,1.023917
215,9,5,busy,ingress_dla,68,0.997542
215,9,5,busy,ingress_dla,69,1.008625
215,9,5,busy,ingress_dla,70,1.034916
215,9,5,busy,ingress_dla,71,1.014083
215,9,5,busy,ingress_dla,72,1.019417
215,9,5,busy,ingress_dla,73,1.025125
215,9,5,busy,ingress_dla,74,1.015084
215,9,5,busy,ingress_dla,75,1.018583
215,9,5,busy,ingress_dla,76,1.012709
215,9,5,busy,ingress_dla,77,1.019333
215,9,5,busy,ingress_dla,78,1.118625
215,9,5,busy,ingress_dla,79,1.015584
215,9,5,busy,ingress_dla,80,1.006375
215,9,5,busy,ingress_dla,81,1.044292
215,9,5,busy,ingress_dla,82,1.047459
215,9,5,busy,ingress_dla,83,1.039417
215,9,5,busy,ingress_dla,84,1.020291
215,9,5,busy,ingress_dla,85,1.005709
215,9,5,busy,ingress_dla,86,0.99525
215,9,5,busy,ingress_dla,87,0.994458
215,9,5,busy,ingress_dla,88,1.011875
215,9,5,busy,ingress_dla,89,1.026959
215,9,5,busy,ingress_dla,90,1.021125
215,9,5,busy,ingress_dla,91,1.004291
215,9,5,busy,ingress_dla,92,1.013417
215,9,5,busy,ingress_dla,93,1.00825
215,9,5,busy,ingress_dla,94,1.022791
215,9,5,busy,ingress_dla,95,1.010542
215,9,5,busy,ingress_dla,96,1.004875
215,9,5,busy,ingress_dla,97,1.025291
215,9,5,busy,ingress_dla,98,1.105125
215,9,5,busy,ingress_dla,99,1.065917
215,9,5,busy,dla,0,0.9875
215,9,5,busy,dla,1,0.983625
215,9,5,busy,dla,2,0.961708
215,9,5,busy,dla,3,0.962
215,9,5,busy,dla,4,0.954583
215,9,5,busy,dla,5,0.9815
215,9,5,busy,dla,6,0.951709
215,9,5,busy,dla,7,0.942709
215,9,5,busy,dla,8,0.912833
215,9,5,busy,dla,9,0.950292
215,9,5,busy,dla,10,0.969875
215,9,5,busy,dla,11,0.957625
215,9,5,busy,dla,12,0.975
215,9,5,busy,dla,13,0.918833
215,9,5,busy,dla,14,0.954042
215,9,5,busy,dla,15,0.925042
215,9,5,busy,dla,16,0.960791
215,9,5,busy,dla,17,0.920541
215,9,5,busy,dla,18,0.923458
215,9,5,busy,dla,19,0.992125
215,9,5,busy,dla,20,1.002
215,9,5,busy,dla,21,0.98275
215,9,5,busy,dla,22,0.994666
215,9,5,busy,dla,23,1.04625
215,9,5,busy,dla,24,1.007709
215,9,5,busy,dla,25,1.013791
215,9,5,busy,dla,26,1.014542
215,9,5,busy,dla,27,0.9825
215,9,5,busy,dla,28,1.003042
215,9,5,busy,dla,29,0.97425
215,9,5,busy,dla,30,0.961459
215,9,5,busy,dla,31,0.899208
215,9,5,busy,dla,32,0.900041
215,9,5,busy,dla,33,0.906917
215,9,5,busy,dla,34,0.928292
215,9,5,busy,dla,35,0.930292
215,9,5,busy,dla,36,0.953666
215,9,5,busy,dla,37,0.944917
215,9,5,busy,dla,38,0.958042
215,9,5,busy,dla,39,0.967375
215,9,5,busy,dla,40,0.998166
215,9,5,busy,dla,41,1.007834
215,9,5,busy,dla,42,0.927
215,9,5,busy,dla,43,1.028458
215,9,5,busy,dla,44,0.99875
215,9,5,busy,dla,45,1.001375
215,9,5,busy,dla,46,1.007292
215,9,5,busy,dla,47,0.986541
215,9,5,busy,dla,48,0.995583
215,9,5,busy,dla,49,0.985667
215,9,5,busy,dla,50,0.915583
215,9,5,busy,dla,51,0.960125
215,9,5,busy,dla,52,0.962583
215,9,5,busy,dla,53,0.960417
215,9,5,busy,dla,54,0.959916
215,9,5,busy,dla,55,0.910708
215,9,5,busy,dla,56,0.97625
215,9,5,busy,dla,57,0.932
215,9,5,busy,dla,58,0.902208
215,9,5,busy,dla,59,0.942708
215,9,5,busy,dla,60,0.960417
215,9,5,busy,dla,61,0.937375
215,9,5,busy,dla,62,0.955583
215,9,5,busy,dla,63,0.968291
215,9,5,busy,dla,64,0.959416
215,9,5,busy,dla,65,0.919083
215,9,5,busy,dla,66,0.936167
215,9,5,busy,dla,67,0.9035
215,9,5,busy,dla,68,0.917083
215,9,5,busy,dla,69,0.917375
215,9,5,busy,dla,70,0.933166
215,9,5,busy,dla,71,0.927041
215,9,5,busy,dla,72,0.937375
215,9,5,busy,dla,73,0.999833
215,9,5,busy,dla,74,0.985542
215,9,5,busy,dla,75,0.994375
215,9,5,busy,dla,76,0.99075
215,9,5,busy,dla,77,0.998333
215,9,5,busy,dla,78,0.995625
215,9,5,busy,dla,79,0.992333
215,9,5,busy,dla,80,1.014208
215,9,5,busy,dla,81,1.005625
215,9,5,busy,dla,82,1.001834
215,9,5,busy,dla,83,1.036667
215,9,5,busy,dla,84,1.012625
215,9,5,busy,dla,85,0.997417
215,9,5,busy,dla,86,0.984375
215,9,5,busy,dla,87,0.9275
215,9,5,busy,dla,88,0.969291
215,9,5,busy,dla,89,0.940875
215,9,5,busy,dla,90,0.929833
215,9,5,busy,dla,91,0.977667
215,9,5,busy,dla,92,0.960959
215,9,5,busy,dla,93,0.966958
215,9,5,busy,dla,94,0.927666
215,9,5,busy,dla,95,0.907666
215,9,5,busy,dla,96,0.991542
215,9,5,busy,dla,97,0.962917
215,9,5,busy,dla,98,0.981333
215,9,5,busy,dla,99,0.947041
215,9,5,busy,per_task_dla,0,0.059541
215,9,5,busy,per_task_dla,1,0.055292
215,9,5,busy,per_task_dla,2,0.054458
215,9,5,busy,per_task_dla,3,0.054208
215,9,5,busy,per_task_dla,4,0.054167
215,9,5,busy,per_task_dla,5,0.05375
215,9,5,busy,per_task_dla,6,0.054541
215,9,5,busy,per_task_dla,7,0.054833
215,9,5,busy,per_task_dla,8,0.054333
215,9,5,busy,per_task_dla,9,0.054334
215,9,5,busy,per_task_dla,10,0.054125
215,9,5,busy,per_task_dla,11,0.055417
215,9,5,busy,per_task_dla,12,0.066
215,9,5,busy,per_task_dla,13,0.060292
215,9,5,busy,per_task_dla,14,0.056
215,9,5,busy,per_task_dla,15,0.057709
215,9,5,busy,per_task_dla,16,0.05475
215,9,5,busy,per_task_dla,17,0.054958
215,9,5,busy,per_task_dla,18,0.054916
215,9,5,busy,per_task_dla,19,0.06
215,9,5,busy,per_task_dla,20,0.056917
